instruction:JMP (False, 'PC 776 expected: 778') 
instruction:FMUL (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADD (False, 'SP 13 expected: 2301') 
instruction:SER (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADD (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADD (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADD (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:SER (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADC (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADIW (False, 'SP 13 expected: 2301') 
instruction:SER (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADIW (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADIW (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:ADIW (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUB (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUB (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUB (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUB (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUBI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUBI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUBI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SUBI (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBC (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBCI (False, 'SP 13 expected: 2301') 
instruction:BSET (False, 'SP 13 expected: 2301') 
instruction:LDI (False, 'SP 13 expected: 2301') 
instruction:SBCI (False, 'SP 13 expected: 2301') 
