instruction:JMP (True, '') 
instruction:CALL (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADD (True, '') 
instruction:SER (True, '') 
instruction:LDI (True, '') 
instruction:ADD (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADD (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADD (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADC (True, '') 
instruction:BSET (True, '') 
instruction:SER (True, '') 
instruction:LDI (True, '') 
instruction:ADC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADC (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADIW (True, '') 
instruction:SER (True, '') 
instruction:LDI (True, '') 
instruction:ADIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:ADIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SUB (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SUB (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SUB (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SUB (True, '') 
instruction:LDI (True, '') 
instruction:SUBI (True, '') 
instruction:LDI (True, '') 
instruction:SUBI (True, '') 
instruction:LDI (True, '') 
instruction:SUBI (True, '') 
instruction:LDI (True, '') 
instruction:SUBI (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBC (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:SBCI (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:SBCI (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:SBCI (True, '') 
instruction:BSET (True, '') 
instruction:LDI (True, '') 
instruction:SBCI (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:SBIW (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:AND (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:AND (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:AND (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:AND (True, '') 
instruction:LDI (True, '') 
instruction:ANDI (True, '') 
instruction:LDI (True, '') 
instruction:ANDI (True, '') 
instruction:LDI (True, '') 
instruction:ANDI (True, '') 
instruction:LDI (True, '') 
instruction:ANDI (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:OR (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:OR (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:OR (True, '') 
instruction:LDI (True, '') 
instruction:SER (True, '') 
instruction:OR (True, '') 
instruction:LDI (True, '') 
instruction:ORI (True, '') 
instruction:LDI (True, '') 
instruction:ORI (True, '') 
instruction:LDI (True, '') 
instruction:ORI (True, '') 
instruction:LDI (True, '') 
instruction:ORI (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:EOR (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:EOR (True, '') 
instruction:LDI (True, '') 
instruction:LDI (True, '') 
instruction:EOR (True, '') 
instruction:LDI (True, '') 
instruction:SER (True, '') 
instruction:EOR (True, '') 
instruction:LDI (True, '') 
instruction:COM (True, '') 
instruction:LDI (True, '') 
instruction:COM (True, '') 
instruction:LDI (True, '') 
instruction:COM (True, '') 
instruction:SER (True, '') 
instruction:COM (True, '') 
instruction:LDI (True, '') 
instruction:NEG (True, '') 
instruction:LDI (True, '') 
instruction:NEG (True, '') 
instruction:LDI (True, '') 
instruction:NEG (True, '') 
instruction:SER (True, '') 
instruction:NEG (True, '') 
instruction:SER (True, '') 
instruction:INC (True, '') 
instruction:INC (True, '') 
instruction:INC (True, '') 
instruction:INC (True, '') 
instruction:LDI (False, 'Address 2303 0 expected: 3') 
instruction:DEC (True, '') 
instruction:DEC (True, '') 
instruction:DEC (True, '') 
instruction:DEC (True, '') 
instruction:LDI (True, '') 
instruction:AND (False, 'Address 2303 0 expected: 3') 
instruction:LDI (True, '') 
